tenure,monthly_charges,total_charges,contract,payment_method,internet_service,tech_support,online_security,support_calls,churn
0.1267605633802817,0.2781,0.05318077654363862,0,0,0,1,1,0.0,0
0.36619718309859156,0.6562999999999999,0.2661861228453057,2,1,1,0,1,0.125,1
0.647887323943662,0.5758000000000001,0.42115685930620034,0,3,1,0,0,0.25,0
0.22535211267605634,0.5168000000000001,0.13918387305466282,0,2,0,0,0,0.0,0
0.4084507042253521,0.5421,0.2562310605840628,0,2,1,0,1,0.125,0
0.9577464788732395,0.9196,0.8949230460097866,0,1,1,0,1,0.375,1
0.9859154929577465,0.9518000000000002,0.9474847526449848,0,0,1,0,1,0.25,1
0.7746478873239437,0.9965000000000002,0.7758897242525572,0,1,0,0,0,0.125,1
0.22535211267605634,0.7815000000000001,0.19144940177869352,0,0,1,0,1,0.125,1
0.04225352112676056,0.7087000000000001,0.03986786980715914,1,1,0,1,1,0.25,1
0.323943661971831,0.42150000000000004,0.17089697770767587,1,3,0,1,1,0.25,0
0.49295774647887325,0.4533,0.2708169515975604,0,0,1,1,1,0.0,0
0.1267605633802817,0.2634,0.05147339799690813,1,2,1,0,0,0.125,0
0.2112676056338028,0.5490000000000002,0.13684232533343244,1,2,0,0,0,0.25,0
0.09859154929577466,0.3551,0.04922941476406235,2,1,0,0,0,0.375,1
0.5633802816901409,0.39020000000000005,0.2787080603366672,0,3,0,1,0,0.375,0
1.0,0.1018,0.2500357155716408,1,2,1,0,0,0.0,0
0.5070422535211268,0.7675000000000001,0.41343184249374826,0,3,0,1,0,0.25,0
0.5211267605633804,0.7394000000000001,0.4122668760431559,0,3,0,1,1,0.125,0
0.28169014084507044,0.6145,0.19631601137787769,0,1,1,1,0,0.75,1
0.23943661971830985,0.9313,0.23416754842508844,0,3,1,0,1,0.25,1
0.28169014084507044,0.7814000000000001,0.23702479415635172,0,2,1,0,0,0.125,1
0.5352112676056339,0.5625,0.34304603301628744,2,3,0,0,1,0.125,0
0.04225352112676056,0.6752,0.03831148392102386,0,0,1,0,1,0.375,1
0.8732394366197184,0.6296999999999999,0.6047697420000022,0,2,1,0,1,0.25,1
0.1267605633802817,0.8434000000000001,0.11883935426246472,1,2,2,0,1,0.125,0
0.8309859154929577,0.30140000000000006,0.34707056816215215,0,1,1,1,0,0.125,0
0.2112676056338028,0.2857,0.08791141144454677,0,1,2,0,0,0.125,0
0.3098591549295775,0.7163999999999999,0.2424582069737702,0,1,1,0,0,0.125,1
0.6056338028169015,0.16259999999999997,0.18295780684321966,0,1,1,0,1,0.0,0
0.23943661971830985,0.7123999999999999,0.18840283448068396,0,3,0,1,0,0.0,0
0.9577464788732395,0.10649999999999998,0.24328634364303472,0,1,1,0,1,0.25,0
0.36619718309859156,0.3725,0.17718640276246878,1,1,1,0,0,0.125,1
0.8028169014084507,0.925,0.7555173298922492,1,0,0,0,0,0.125,0
0.4225352112676057,0.4801,0.24252673441204034,1,0,0,1,1,0.25,0
0.8873239436619719,0.18329999999999996,0.28257579541191374,0,3,0,1,0,0.5,0
1.0,0.201,0.33299340626665996,0,2,0,0,1,0.25,0
0.02816901408450704,0.5549999999999999,0.023957889308441997,2,3,1,0,1,0.0,0
0.7605633802816901,0.6878,0.5647903699204035,2,3,0,1,0,0.25,0
0.4366197183098592,0.5065999999999999,0.26027534092400534,0,0,0,0,0,0.0,0
0.014084507042253521,0.9550000000000001,0.02448055621050235,0,3,0,0,1,0.125,1
0.4507042253521127,0.4136,0.23283649004784143,1,3,1,0,0,0.375,1
0.49295774647887325,0.7619,0.3998529563782203,1,2,0,0,1,0.125,0
0.22535211267605634,0.7337,0.18201119900948812,0,0,0,1,1,0.25,0
0.04225352112676056,0.026400000000000007,0.008168702938201025,0,3,2,1,0,0.0,0
0.5211267605633804,0.1693,0.16064573753526548,0,0,1,1,0,0.125,0
0.9014084507042254,0.24409999999999998,0.33292952475640814,0,2,1,1,0,0.25,0
0.16901408450704225,0.9148000000000001,0.16597693993628107,2,2,2,0,0,0.375,1
0.19718309859154928,0.30939999999999995,0.08639916187458549,0,2,1,0,0,0.25,0
0.7605633802816901,0.75,0.6045246692970362,0,3,1,1,1,0.125,1
0.323943661971831,0.0665,0.07193871091758239,1,1,0,0,0,0.125,0
0.676056338028169,0.6031,0.45471555886448867,1,0,1,1,0,0.25,0
0.49295774647887325,0.8856000000000002,0.4515760730061128,2,2,1,0,1,0.125,0
0.22535211267605634,0.3787,0.11191576003317191,0,2,1,1,0,0.125,0
0.3098591549295775,0.7693000000000001,0.25658995852347755,0,2,0,1,0,0.25,0
0.16901408450704225,0.9238,0.167335873881638,0,3,0,0,0,0.25,1
0.6619718309859155,0.46349999999999997,0.36755911072291797,1,3,1,0,0,0.25,0
0.2112676056338028,0.3147999999999999,0.09331927165786455,0,3,0,1,1,0.125,0
1.0,0.6743999999999999,0.7288822245632537,0,2,0,1,1,0.125,0
0.23943661971830985,0.5991,0.16471557047930876,0,3,0,0,0,0.0,0
0.647887323943662,0.137,0.181617456609936,0,2,1,0,0,0.25,0
0.18309859154929578,0.9335,0.18196590121130957,2,2,1,0,1,0.125,0
0.676056338028169,0.7535000000000001,0.5403121366739103,0,0,0,0,0,0.0,1
0.6338028169014085,0.6919,0.47417618985120247,2,1,0,0,0,0.125,0
0.7464788732394366,0.9472,0.7171744859571018,0,1,1,0,0,0.5,1
0.943661971830986,0.9545000000000001,0.9094833844191834,0,3,2,0,0,0.5,1
0.7746478873239437,0.23070000000000002,0.2777904895530501,2,2,1,1,0,0.0,1
0.9295774647887325,0.18329999999999996,0.2959316769825627,0,2,0,1,0,0.25,0
0.5492957746478874,0.8318000000000001,0.47701717483440165,1,0,0,0,1,0.125,0
0.943661971830986,0.8747,0.8464567249227323,1,0,1,0,1,0.25,0
0.9295774647887325,0.5031000000000001,0.5447977801755929,1,0,0,1,0,0.5,0
0.09859154929577466,0.1478,0.02996739720013148,1,3,0,0,1,0.0,0
0.6901408450704226,0.9336,0.6559783220998665,0,1,1,0,0,0.25,1
0.8873239436619719,0.5275000000000001,0.538436343236516,1,3,0,0,0,0.125,0
0.6901408450704226,0.06030000000000002,0.1488172048006374,0,0,1,0,0,0.25,0
0.6338028169014085,0.9509000000000001,0.6125551558766924,0,3,0,1,0,0.25,0
0.2112676056338028,0.328,0.09577232165153447,2,0,1,0,1,0.125,0
0.7323943661971831,0.5273000000000001,0.44536562872763125,0,0,0,1,0,0.0,0
0.0,0.5025,0.005809732986901966,0,1,0,0,1,0.125,1
0.35211267605633806,0.9808000000000001,0.3542345891663927,1,3,1,0,1,0.625,1
0.08450704225352114,0.8041,0.07928740756055096,0,2,1,1,0,0.25,1
0.9014084507042254,0.5919000000000001,0.5955057615314837,0,1,1,1,0,0.25,0
0.15492957746478872,0.9416,0.15676406467596393,0,2,2,1,0,0.625,1
0.7464788732394366,0.8795999999999999,0.674775746861966,2,2,0,0,0,0.375,1
0.33802816901408456,0.9244000000000001,0.3241429133917713,0,1,1,1,0,0.25,0
0.8732394366197184,0.17450000000000004,0.2716845786549806,0,0,1,0,0,0.0,0
0.323943661971831,0.7126000000000001,0.25204275647555247,0,3,1,0,1,0.375,0
0.15492957746478872,0.43460000000000004,0.08609949951740421,0,2,0,0,0,0.25,0
0.8732394366197184,0.9500000000000002,0.8391440342219056,0,3,1,0,0,0.375,1
0.8591549295774649,0.9047000000000001,0.7931656075886587,0,2,1,0,0,0.375,0
0.22535211267605634,0.35600000000000004,0.10743360097750325,0,0,2,0,0,0.0,0
0.1267605633802817,0.5538000000000001,0.08520283540986956,0,0,1,0,0,0.25,1
0.19718309859154928,0.7148999999999999,0.1570463048030765,2,0,2,0,0,0.25,1
0.19718309859154928,0.7722,0.16702924263242924,1,2,0,0,1,0.125,0
0.11267605633802817,0.6279999999999999,0.084203960885932,1,3,0,0,0,0.125,0
0.19718309859154928,0.44549999999999995,0.11011081699805683,2,3,1,1,0,0.25,0
0.3098591549295775,0.5285,0.1922624391818985,2,2,1,0,0,0.25,1
0.5774647887323944,0.9798,0.5731832388854883,1,3,0,1,0,0.25,0
0.943661971830986,0.32080000000000003,0.4089822049342078,1,0,0,1,0,0.5,0
0.4084507042253521,0.5449999999999999,0.25724154992804615,0,3,2,0,0,0.125,0
0.323943661971831,0.7636000000000001,0.2662592962115941,1,1,0,1,0,0.0,1
0.9014084507042254,0.6814,0.6630749771478415,1,0,1,0,1,0.25,0
0.3943661971830986,0.004899999999999988,0.0666667440988003,1,0,0,0,0,0.25,0
0.647887323943662,0.6965999999999999,0.48710116159815275,2,2,1,0,0,0.0,1
1.0,0.687,0.7394191893087904,1,1,0,0,1,0.375,1
0.5211267605633804,0.7237,0.40533747440384027,0,1,1,0,0,0.125,0
0.7605633802816901,0.14659999999999995,0.21906363643754884,0,3,1,1,1,0.0,1
0.5774647887323944,0.5908,0.38342030897744284,1,2,2,1,1,0.25,0
0.676056338028169,0.4388,0.3612081271218824,1,1,1,1,1,0.125,0
0.7183098591549296,0.2283,0.25633094803645656,0,3,0,0,0,0.0,0
0.7887323943661972,0.7898000000000001,0.6529422081398981,0,1,1,0,0,0.0,1
0.16901408450704225,0.9233,0.16726037755134038,0,1,2,0,0,0.5,1
0.295774647887324,0.0993,0.07412926597821756,0,1,1,0,1,0.0,1
0.943661971830986,0.5184,0.56504821892542,0,2,0,1,0,0.0,0
0.22535211267605634,0.2678,0.09001833980085229,1,3,1,0,0,0.625,0
0.3943661971830986,0.1195,0.10526743703896423,0,0,2,1,1,0.5,0
0.47887323943661975,0.48510000000000003,0.27615628437260803,2,3,0,0,1,0.0,0
0.9577464788732395,0.6472,0.6766155343572184,0,0,0,0,0,0.25,1
1.0,0.7910999999999999,0.8264745885159628,1,3,0,1,0,0.0,0
0.8732394366197184,0.7838,0.7175298994505027,2,0,0,0,0,0.125,0
0.16901408450704225,0.1774,0.05463495201337097,2,1,1,0,0,0.125,1
0.3802816901408451,0.9590000000000001,0.3745744620305725,1,1,0,0,1,0.25,0
0.6056338028169015,0.4322,0.32073744815434696,0,3,0,1,1,0.625,0
0.619718309859155,0.1668,0.189364541580475,0,1,1,1,0,0.125,0
0.07042253521126761,0.3935,0.03901069608778016,0,2,1,0,1,0.25,0
0.8873239436619719,0.6281999999999999,0.6132915354675951,0,1,1,1,0,0.25,0
0.2112676056338028,0.06519999999999998,0.046934326323015106,0,3,0,0,0,0.5,1
0.07042253521126761,0.10439999999999999,0.018863629236360424,0,1,0,0,0,0.25,0
0.295774647887324,0.47959999999999997,0.1713058193732875,2,1,0,0,0,0.0,0
0.7323943661971831,0.07229999999999998,0.16527424332351107,0,0,0,1,0,0.375,0
0.02816901408450704,0.6279000000000001,0.02649805045245531,0,0,1,1,0,0.875,1
0.6338028169014085,0.21500000000000002,0.21937723657878505,0,3,2,0,0,0.25,1
0.28169014084507044,0.9969000000000001,0.2895876622735545,0,2,1,0,1,0.0,1
0.15492957746478872,0.6806000000000001,0.12038644829256337,0,1,0,0,1,0.25,1
0.23943661971830985,0.8106,0.2089331903936146,0,1,1,0,0,0.125,1
0.23943661971830985,0.7435,0.19490481074231475,1,2,0,0,0,0.125,0
0.676056338028169,0.1472,0.19525093237967914,1,3,1,0,0,0.125,1
0.8591549295774649,0.3561,0.39810841040734335,0,1,2,0,0,0.25,1
0.6056338028169015,0.40119999999999995,0.3048948336118954,0,3,1,0,1,0.125,0
0.2112676056338028,0.6074999999999999,0.14771379689628777,1,3,1,0,1,0.25,0
0.5211267605633804,0.3596,0.2446371472143596,0,0,0,0,1,0.375,1
0.47887323943661975,0.5676999999999999,0.30973472912497424,0,0,0,0,0,0.25,0
0.9154929577464789,0.47969999999999996,0.5186934721226897,2,0,1,0,1,0.0,0
0.26760563380281693,0.055999999999999994,0.05711820053915994,0,3,0,0,0,0.25,0
0.28169014084507044,0.30560000000000004,0.12097183522287096,0,1,0,0,0,0.5,1
0.46478873239436624,0.31829999999999997,0.2023290037155809,0,2,1,0,0,0.125,0
0.7464788732394366,0.3108,0.3180242261916515,0,1,1,0,1,0.125,0
0.35211267605633806,0.7768000000000002,0.29262958364354574,1,3,1,0,0,0.0,0
0.47887323943661975,0.2608,0.18497413960316803,0,1,0,0,0,0.25,0
0.35211267605633806,0.2521,0.13417788561492922,0,0,0,0,1,0.0,0
0.7887323943661972,0.04749999999999999,0.1615063957006582,0,2,0,1,1,0.0,0
0.8028169014084507,0.09110000000000001,0.19375262059377282,0,1,1,1,1,0.125,0
0.3943661971830986,0.5961000000000001,0.26580051081978556,2,3,0,0,0,0.0,0
0.9014084507042254,0.2107,0.3077137504370076,2,1,0,0,0,0.5,0
0.4084507042253521,0.3828,0.20072383558525334,2,0,1,1,1,0.25,0
0.5492957746478874,0.8514000000000002,0.4861231937502976,0,1,0,0,0,0.25,1
0.7183098591549296,0.5542,0.4531649803883763,2,0,0,1,1,0.25,0
0.8309859154929577,0.5354000000000001,0.5101426416049822,0,3,1,0,1,0.0,0
0.4084507042253521,0.5185,0.2480077679916466,0,3,1,0,1,0.25,0
0.22535211267605634,0.2744,0.09132152260998944,0,1,1,1,0,0.25,0
0.014084507042253521,0.005399999999999988,0.002421689979546301,1,2,1,1,1,0.125,0
0.5492957746478874,0.43560000000000004,0.29294550674879116,0,3,0,0,0,0.125,0
0.4507042253521127,0.5166999999999999,0.27235359228961786,1,2,2,0,0,0.375,0
0.04225352112676056,0.42649999999999993,0.02675706093947633,0,1,0,0,1,0.25,1
0.09859154929577466,0.4795,0.0607884836736282,0,3,2,0,0,0.125,0
0.8732394366197184,0.7475,0.6909679674877957,1,1,0,0,0,0.25,0
0.46478873239436624,0.26189999999999997,0.1800564247957824,0,2,0,0,0,0.75,1
0.943661971830986,0.6098999999999999,0.637315629250298,2,3,1,1,0,0.25,0
0.7323943661971831,0.14229999999999998,0.2083652256933757,1,2,1,0,0,0.125,0
0.4366197183098592,0.33479999999999993,0.19642170624029434,0,0,0,0,0,0.125,0
0.619718309859155,0.07679999999999998,0.14232452039504323,0,0,0,0,1,0.25,0
0.8873239436619719,0.26549999999999996,0.3436790407087827,0,2,1,1,0,0.25,0
0.7887323943661972,0.4328,0.4165922350282065,1,1,1,0,0,0.125,0
0.3098591549295775,0.34700000000000003,0.14377637290076645,0,1,1,0,1,0.25,0
0.4366197183098592,0.603,0.29610473780124485,0,2,0,0,0,0.0,1
0.19718309859154928,0.5967,0.13645322886189862,0,2,1,0,0,0.0,0
0.295774647887324,0.5564,0.1909302193226469,0,3,1,0,0,0.0,0
0.35211267605633806,0.5854999999999999,0.23485979169981727,0,3,2,0,0,0.0,0
0.4084507042253521,0.7123999999999999,0.31557117619798153,1,2,1,0,0,0.0,0
0.6619718309859155,0.3333,0.2949711313647762,0,3,2,0,0,0.125,0
0.6056338028169015,0.27149999999999996,0.23861137857460601,0,1,0,1,1,0.0,0
0.4507042253521127,0.7648999999999999,0.36748593735662954,0,0,1,1,1,0.125,1
0.7746478873239437,0.8528,0.6824229443801112,0,3,1,0,0,0.0,1
0.16901408450704225,0.11559999999999998,0.04530360558858681,0,1,0,0,1,0.25,1
0.5492957746478874,0.8502000000000001,0.4855656823880999,0,3,0,0,0,0.625,1
0.2112676056338028,0.2917,0.0890264341689422,0,1,0,0,0,0.125,0
1.0,0.42060000000000003,0.5166376489745855,0,2,1,0,0,0.125,0
0.25352112676056343,0.9259999999999999,0.24613778196427513,0,2,0,0,0,0.375,1
0.08450704225352114,0.3703,0.04401784500951834,1,3,0,0,1,0.125,0
0.4366197183098592,0.0252,0.08135136108268705,0,2,1,1,0,0.125,0
0.3098591549295775,0.2817,0.12633207467400104,0,2,0,0,0,0.25,0
0.8028169014084507,0.4107,0.4090542168184917,0,1,0,1,0,0.25,1
0.056338028169014086,0.23369999999999996,0.022837059174023684,0,0,1,0,0,0.125,1
0.9859154929577465,0.7076,0.7461046797271446,0,1,1,0,0,0.0,1
0.8309859154929577,0.11769999999999997,0.21905202161750306,0,3,1,1,0,0.0,0
0.4225352112676057,0.01730000000000001,0.07589123417916324,2,1,1,1,1,0.125,0
0.7042253521126761,0.4484000000000001,0.38173383710679476,0,1,1,0,1,0.0,1
0.3098591549295775,0.8016000000000001,0.2652186083354917,1,3,1,1,1,0.0,0
0.647887323943662,0.48079999999999995,0.3692966878017675,0,0,1,1,0,0.5,0
0.35211267605633806,0.031,0.067408931099726,0,2,0,1,0,0.125,0
0.5915492957746479,0.6359000000000001,0.41512992918444214,1,3,0,1,0,0.125,0
0.33802816901408456,0.14189999999999997,0.09692799624609015,1,3,1,0,1,0.25,0
0.7605633802816901,0.7956999999999999,0.6337185194821183,0,3,1,1,1,0.125,0
0.7887323943661972,0.7179,0.6053411911462548,0,2,0,0,1,0.25,1
0.5915492957746479,0.39909999999999995,0.29686318555023467,1,2,0,0,0,0.125,0
0.7605633802816901,0.8790000000000002,0.6869318175218851,0,1,1,0,1,0.25,1
0.15492957746478872,0.9584999999999999,0.15911955018124926,1,2,0,0,0,0.625,1
0.35211267605633806,0.8680000000000001,0.3201706449361127,0,0,0,1,0,0.25,0
0.647887323943662,0.0335,0.12511716449721186,1,0,1,0,0,0.25,0
0.7323943661971831,0.9457,0.7029265862069365,0,1,1,1,1,0.125,0
0.3802816901408451,0.7276,0.2993197199899183,1,2,0,0,1,0.0,0
0.4084507042253521,0.8775000000000002,0.3730993798847577,0,1,1,0,0,0.125,1
0.18309859154929578,0.33180000000000004,0.08412498010962066,1,2,0,1,1,0.125,0
0.3802816901408451,0.5065,0.2274146920504687,1,2,0,0,0,0.0,0
0.2112676056338028,0.2042,0.07276568610484233,0,1,0,0,0,0.125,0
0.7323943661971831,0.9131,0.6828585001318281,0,1,0,0,1,0.0,1
0.7183098591549296,0.015599999999999975,0.12786639240204928,0,2,1,0,1,0.375,1
0.7323943661971831,0.18229999999999996,0.2329886441904412,0,0,1,0,1,0.25,0
0.33802816901408456,0.7117,0.2623811077983063,1,0,0,0,0,0.0,0
0.7887323943661972,0.8253000000000001,0.6764447965025453,0,2,1,1,1,0.375,1
0.7042253521126761,0.2645,0.272799601379376,0,2,0,0,1,0.125,0
0.014084507042253521,0.5033000000000001,0.01398772778113962,0,2,1,1,0,0.125,0
0.971830985915493,0.5649,0.619542631616237,0,2,1,0,0,0.125,0
0.971830985915493,0.18729999999999997,0.3125397081660315,0,3,1,0,0,0.125,0
0.6338028169014085,0.5831999999999999,0.4160997666582652,0,1,0,0,0,0.125,0
0.19718309859154928,0.2779,0.08091115940295178,2,0,1,1,1,0.25,0
0.25352112676056343,0.7314,0.20319314632698737,0,1,1,0,1,0.375,1
0.26760563380281693,0.3282,0.12034928086841686,1,2,0,0,1,0.0,0
0.6056338028169015,0.6794,0.447069522828348,1,2,2,0,0,0.125,0
0.35211267605633806,0.47769999999999996,0.20230577407548933,0,2,1,0,0,0.375,1
0.8873239436619719,0.2719,0.3484364709995365,1,1,0,0,1,0.25,0
0.5211267605633804,0.04859999999999998,0.10737320391326516,0,3,1,0,1,0.125,0
0.07042253521126761,0.13929999999999998,0.021295772553947934,1,3,0,0,1,0.125,0
0.11267605633802817,0.8556999999999999,0.10800621160576047,0,0,1,1,1,0.125,0
0.1267605633802817,0.5255000000000001,0.08191584133691224,0,3,1,1,0,0.0,0
0.7464788732394366,0.09799999999999998,0.18455600608151976,0,0,0,1,1,0.25,0
0.9577464788732395,0.3693,0.45390019849727453,0,2,0,0,0,0.625,0
0.6901408450704226,0.34380000000000005,0.31345727894964853,0,0,0,0,0,0.0,0
0.33802816901408456,0.16210000000000002,0.10279348036921189,0,2,1,0,1,0.125,0
0.323943661971831,0.3916,0.1625621828428201,0,0,1,0,0,0.375,1
0.5352112676056339,0.6294,0.3733502599977467,0,2,0,0,1,0.0,0
0.49295774647887325,0.9997,0.49928510782618185,0,2,2,1,0,0.375,1
0.4366197183098592,0.6627000000000001,0.31829369001671365,0,1,2,0,0,0.25,1
0.23943661971830985,0.0816,0.05652352175281571,0,0,2,1,0,0.25,0
0.4084507042253521,0.31670000000000004,0.17769164743446045,0,1,0,0,0,0.25,1
0.8450704225352113,0.6926000000000001,0.6300610126497004,0,3,1,0,0,0.0,1
0.8309859154929577,0.9821,0.8214430484721285,1,1,0,0,1,0.125,0
0.4507042253521127,0.9477,0.4375511778008267,0,0,1,0,0,0.125,1
0.5774647887323944,0.8398000000000001,0.5048880970162688,2,2,1,0,0,0.125,0
0.33802816901408456,0.7836000000000001,0.2832587468306059,1,0,0,1,0,0.125,0
0.7887323943661972,0.8875000000000002,0.7176239794928736,0,3,1,1,0,0.375,1
0.5211267605633804,0.6833,0.38750640266955017,0,0,1,0,0,0.25,1
0.15492957746478872,0.9856,0.16289668966013873,0,1,0,0,0,0.125,1
0.8028169014084507,0.5786,0.5221616573883612,1,3,0,1,0,0.25,0
0.8169014084507042,0.22710000000000002,0.2903310107564848,0,0,1,0,1,0.125,0
0.8873239436619719,0.0786,0.20474720924911347,1,0,1,0,1,0.25,0
0.02816901408450704,0.06979999999999997,0.007051357249796449,0,2,1,0,1,0.125,1
0.7464788732394366,0.2739,0.29488053576841905,0,2,1,1,1,0.125,0
0.7042253521126761,0.8183,0.6008462557885359,0,2,1,0,1,0.125,1
0.4366197183098592,0.14630000000000004,0.1263611117241155,0,2,0,1,0,0.25,1
0.47887323943661975,0.9003000000000001,0.4449428492779647,0,3,0,0,1,0.25,1
0.5352112676056339,0.5198,0.3237038731940406,0,3,1,0,1,0.125,0
0.4507042253521127,0.8231000000000002,0.3897933607365654,0,1,1,0,0,0.125,1
0.19718309859154928,0.9790000000000001,0.20305841441445624,0,1,1,1,0,0.0,0
0.5915492957746479,0.7727999999999999,0.48350289034796834,0,2,2,1,1,0.0,0
0.014084507042253521,0.7926,0.020708062659631182,1,1,0,1,1,0.625,1
0.5915492957746479,0.5618000000000001,0.3781216280725554,2,3,0,0,1,0.0,1
0.8591549295774649,0.016499999999999987,0.15355605137931794,0,3,0,1,1,0.125,0
0.5915492957746479,0.2795,0.23713048901876835,1,1,0,0,1,0.125,0
0.7746478873239437,0.3269,0.34036184810370634,2,3,1,1,0,0.0,0
1.0,0.48510000000000003,0.570576873267214,2,1,2,1,0,0.5,0
0.14084507042253522,0.8642000000000001,0.13361572832471316,0,0,1,0,1,0.375,1
0.04225352112676056,0.8303,0.04551731827742926,1,2,0,0,0,0.125,1
0.5211267605633804,0.4776000000000001,0.29671800029966233,1,1,1,0,0,0.375,0
0.9154929577464789,0.9354000000000002,0.868023122783747,1,3,1,0,0,0.125,1
0.7464788732394366,0.01100000000000001,0.12998958150641893,0,1,1,0,1,0.25,0
0.09859154929577466,0.9841,0.10767518923445558,0,2,0,0,1,0.125,1
0.9295774647887325,0.024899999999999978,0.172665914800649,0,1,1,0,1,0.0,0
0.07042253521126761,0.005500000000000005,0.011971395021191237,2,3,0,1,0,0.25,1
0.9014084507042254,0.9512,0.8667640762907839,0,3,2,1,1,0.125,0
0.5352112676056339,0.7975000000000001,0.44949585873591263,0,0,2,0,0,0.25,1
0.8028169014084507,0.9970000000000001,0.80402081840345,0,1,0,0,1,0.125,1
0.09859154929577466,0.0615,0.021948525440521085,2,0,0,0,0,0.0,1
0.26760563380281693,0.5322,0.16773774665522218,0,2,0,0,1,0.375,0
0.5774647887323944,0.8839000000000001,0.5264010667050729,0,0,2,0,1,0.375,1
0.676056338028169,0.7492000000000001,0.5378648940902634,0,0,1,0,1,0.25,1
0.943661971830986,0.9106000000000001,0.8748108236185042,2,0,0,1,0,0.375,0
0.943661971830986,0.4067,0.4768266917856508,0,1,1,1,0,0.125,0
0.7183098591549296,0.7439,0.5677382112480239,0,3,0,1,1,0.125,1
0.3098591549295775,0.7124999999999999,0.24141635761566324,2,3,1,0,0,0.125,0
0.09859154929577466,0.8278000000000001,0.09315201824920524,2,0,0,1,1,0.625,0
0.9577464788732395,0.9156000000000002,0.8917173556771497,1,2,0,1,0,0.25,0
0.8450704225352113,0.46180000000000004,0.4665382841890939,2,2,0,0,0,0.0,0
0.6338028169014085,0.8206,0.5429382474862625,1,2,0,0,0,0.25,0
0.7746478873239437,0.9292,0.7321157904640004,0,0,0,0,0,0.5,1
0.16901408450704225,0.2914,0.07184811532122527,2,1,0,0,0,0.25,0
0.19718309859154928,0.5807,0.13366567205091007,1,3,0,0,0,0.0,0
0.8028169014084507,0.020199999999999996,0.1459901576014932,2,0,0,0,0,0.5,0
0.6338028169014085,0.5766,0.41257350729236475,0,2,0,1,0,0.5,0
0.07042253521126761,0.4612,0.04372863599037828,1,1,0,1,0,0.0,0
0.5492957746478874,0.5824,0.3611477300576443,1,3,1,1,0,0.5,0
0.5211267605633804,0.3897,0.25792217838272924,1,1,0,0,0,0.0,0
0.5070422535211268,0.7990000000000002,0.42696891525711145,0,1,0,0,0,0.125,1
0.15492957746478872,0.8320000000000001,0.1414882533517467,0,3,1,0,0,0.125,0
0.5774647887323944,0.2491,0.21673138057235508,1,0,1,0,1,0.25,0
